ID,edad,montoSolicitado,montoOtorgado,genero,quincenal,dependientesEconomicos,nivelEstudio,fico,ingresosMensuales,gastosMensuales,emailScore,browser,NUMTDC_AV
1,30,20000,40000,Hombre,1,0,Universidad,575,25000,15000,1,UNKNOWN,2
2,31,2000,2000,Hombre,0,4,Preparatoria,635,12000,8000,8,CHROME9,NULL
3,29,15000,15000,Mujer,0,0,Universidad,568,20000,14000,0,CHROME_MOBILE,1
4,20,7000,6000,Mujer,0,1,Preparatoria,643,2000,6000,1,CHROME_MOBILE,NULL
5,34,18000,12999,Hombre,1,1,Universidad,546,50000,30000,0,APPLE_WEB_KIT,2
6,26,10000,5000,Hombre,0,2,Universidad,0,7200,5500,1,MOBILE_SAFARI,NULL
7,20,4000,4699,Hombre,1,0,Preparatoria,505,4800,1000,1,CHROME_MOBILE,NULL
8,20,12000,5000,Hombre,0,0,Preparatoria,564,7000,3000,1,CHROME_MOBILE,NULL
9,26,15000,8000,Hombre,0,2,Preparatoria,559,12000,8000,1,CHROME9,NULL
10,36,10500,10500,Hombre,0,0,Universidad,551,80000,30000,0,MOBILE_SAFARI,1
11,40,6000,4045,Mujer,0,3,Preparatoria,638,8000,3000,1,CHROME9,2
12,39,10000,10000,Mujer,0,0,Universidad,659,20000,12000,NULL,NULL,2
13,33,30000,24000,Mujer,0,1,Universidad,485,58000,40000,NULL,NULL,6
14,29,28000,22000,Hombre,0,0,Maestría,418,150000,80000,0,UNKNOWN,10
15,36,12000,11900,Hombre,0,3,Universidad,678,8000,5000,NULL,NULL,1
16,45,10000,10000,Hombre,0,1,Universidad,510,15000,5000,1,MOBILE_SAFARI,3
17,38,4899,4899,Hombre,1,1,Universidad,501,15000,12000,1,CHROME_MOBILE,1
18,35,23290,18000,Hombre,0,2,Universidad,423,35000,25000,0,CHROME_MOBILE,NULL
19,57,10000,10000,Hombre,1,3,Preparatoria,703,50000,26000,1,CHROME_MOBILE,1
20,40,5000,5000,Mujer,0,1,Universidad,463,4000,1800,0,CHROME_MOBILE,1
21,44,6130,6130,Hombre,0,5,Preparatoria,446,18000,15000,4,CHROME8,NULL
22,NULL,24990,24990,Hombre,0,0,Universidad,480,40000,30000,0,CHROME_MOBILE,2
23,30,20000,20000,Hombre,0,0,Universidad,590,33000,23000,0,CHROME_MOBILE,1
24,21,18000,17000,Mujer,0,0,Preparatoria,611,1200,1350,NULL,NULL,NULL
25,32,22390,6390,Hombre,0,0,Maestría,617,20000,10000,0,CHROME_MOBILE,4
26,45,30000,30000,Hombre,0,2,Secundaria,621,12000,6000,0,FIREFOX7,NULL
27,20,1299,1299,Hombre,0,0,Universidad,629,10000,5000,1,CHROME_MOBILE,NULL
28,27,30000,30000,Hombre,0,2,Secundaria,551,20000,8000,1,NULL,3
29,57,6000,4000,Mujer,0,0,Universidad,0,10800,5000,1,CHROME_MOBILE,NULL
30,42,11065,5000,Hombre,0,1,Preparatoria,545,12000,6000,1,CHROME9,NULL
31,46,30000,27500,Hombre,0,3,Universidad,485,35000,22000,12,CHROME_MOBILE,1
32,36,2589,2589,Hombre,0,2,Maestría,608,18000,13000,1,APPLE_WEB_KIT,2
33,30,1000,1000,Hombre,0,1,Preparatoria,636,10000,4000,1,CHROME9,NULL
34,NULL,45000,45000,Mujer,0,0,Universidad,510,60000,30000,0,MOBILE_SAFARI,3
35,31,11999,11999,Hombre,0,2,Universidad,591,15600,6000,0,MOBILE_SAFARI,3
36,27,3750,2700,Hombre,1,1,Preparatoria,596,12000,8000,NULL,NULL,NULL
37,34,8000,8000,Mujer,0,1,Preparatoria,592,20000,10000,8,CHROME9,2
38,32,3000,2889,Hombre,0,0,Universidad,0,20000,10000,0,CHROME_MOBILE,NULL
39,27,6486.75,6486.75,Hombre,0,2,Universidad,641,15000,10000,0,CHROME9,NULL
